hs4,M,name_en,group,year,exports
604,0,"Foliage, branches and other parts of plants, without flowers or flower buds, and grasses, mosses and lichens, being goods of a kind suitable for bouquets or for ornamental purposes, fresh, dried, dyed, bleached, impregnated or otherwise prepared",51.0,2012,2659668317.232349
701,1,"Potatoes, fresh or chilled",56.0,2012,9141546769.135029
702,0,"Tomatoes, fresh or chilled",56.0,2012,624170304.4900813
703,0,"Onions, shallots, garlic, leeks and other alliaceous vegetables, fresh or chilled",56.0,2012,2349359851.8707576
704,0,"Cabbages, cauliflower, kohlrabi, kale and similar edible brassicas, fresh or chilled",56.0,2012,8605156082.350702
705,1,"Lettuce (Lactuca sativa) and chicory (Cichorium spp.), fresh or chilled",56.0,2012,6016038777.80635
706,0,"Carrots, turnips, salad beets (salad beetroot), salsify, celeriac, radishes and similar edible roots, fresh or chilled",56.0,2012,886618209.9349707
707,0,"Cucumbers, including gherkins, fresh or chilled",56.0,2012,9924617782.71233
708,0,"Leguminous vegetables, shelled or unshelled, fresh or chilled",56.0,2012,2960589579.682093
709,0,"Other vegetables, fresh or chilled",56.0,2012,3273869539.181342
710,1,"Vegetables (uncooked or cooked by steaming or boiling in water), frozen",56.0,2012,5176887008.196249
711,0,"Vegetables provisionally preserved (for example, by sulfur dioxide gas, in brine, in sulfur water or in other preservative solutions), but unsuitable in that state for immediate consumption",56.0,2012,2497141171.0445914
712,0,"Dried vegetables, whole, cut, sliced, broken or in powder, but not further prepared",56.0,2012,5888916557.680995
713,0,"Dried leguminous vegetables, shelled, whether or not skinned or split",56.0,2012,6921908617.345951
714,0,"Cassava (manioc), arrowroot, salep, Jerusalem artichokes, sweet potatoes and similar roots and tubers with high starch or inulin content, fresh, chilled, frozen or dried, whether or not sliced or in the form of pellets; sago pith",56.0,2012,3623121988.227253
801,0,"Coconuts, Brazil nuts and cashew nuts, fresh or dried, whether or not shelled or peeled",71.0,2012,1265275016.8272953
802,1,"Other nuts, fresh or dried, whether or not shelled or peeled",71.0,2012,4152303895.231023
803,0,"Bananas and plantains, fresh or dried",71.0,2012,7875503620.07893
804,0,"Dates, figs, pineapples, avocados, guavas, mangoes and mangosteens, fresh or dried",71.0,2012,8012645755.348151
805,1,"Citrus fruit, fresh or dried",71.0,2012,9844708788.53528
806,1,"Grapes, fresh or dried",71.0,2012,956122480.6109724
807,0,"Melons (including watermelons) and papayas (papaws), fresh",71.0,2012,716994341.5594738
808,1,"Apples, pears and quinces, fresh",71.0,2012,305716031.6371765
809,1,"Apricots, cherries, peaches (including nectarines), plums (including prune plums) and sloes, fresh",71.0,2012,3479966028.238165
810,0,"Other fruit, fresh",71.0,2012,7512753005.92265
811,0,"Fruit and nuts, uncooked or cooked by steaming or boiling in water, frozen, whether or not containing added sugar or other sweetening matter",71.0,2012,9581309280.081528
812,1,"Fruit and nuts, provisionally preserved (for example, by sulfur dioxide gas, in brine, in sulfur water or in other preservative solutions), but unsuitable in that state for immediate consumption",71.0,2012,215120148.70097572
813,1,"Fruit, dried, other than that of headings 0801 to 0806; mixtures of nuts or dried fruits of this chapter",71.0,2012,292852664.52692246
814,0,"Peel of citrus fruit or melons (including watermelons), fresh, frozen, dried or provisionally preserved in brine, in sulfur water or in other preservative solutions",71.0,2012,1637162458.442706
901,0,"Coffee, whether or not roasted or decaffeinated; coffee husks and skins; coffee substitutes containing coffee in any proportion",86.0,2012,4600548521.726284
902,0,"Tea, whether or not flavored",86.0,2012,8915695082.48732
903,0,Mate,86.0,2012,1532613948.6837795
904,0,"Pepper of the genus Piper; dried or crushed or ground fruits of the genus Capsicum (peppers) or of the genus Pimenta (e.g., allspice)",86.0,2012,9986799852.27952
905,1,Vanilla beans,86.0,2012,4673263866.437396
906,0,Cinnamon and cinnamon-tree flowers,86.0,2012,4015696935.110397
907,0,"Cloves (whole fruit, cloves and stems)",86.0,2012,5341788270.230512
908,0,"Nutmeg, mace and cardamoms",86.0,2012,3483234751.016826
909,0,"Seeds of anise, badian, fennel, coriander, cumin or caraway; juniper berries",86.0,2012,8388900852.1277075
910,0,"Ginger, saffron, turmeric (curcuma), thyme, bay leaves, curry and other spices",86.0,2012,2353249028.096407
1001,1,Wheat and meslin,97.0,2012,6176650788.127632
1002,0,Rye,97.0,2012,3428385054.6822405
1003,0,Barley,97.0,2012,2753764917.60853
1004,0,Oats,97.0,2012,3869721814.469222
1005,0,Corn (maize),97.0,2012,4645063514.7221155
1006,0,Rice,97.0,2012,6104670742.961407
1007,1,Grain sorghum,97.0,2012,7297017685.228073
1008,1,"Buckwheat, millet and canary seed; other cereals (including wild rice)",97.0,2012,1700362268.8325493
1101,1,Wheat or meslin flour,106.0,2012,7704392301.330607
1102,0,Cereal flours other than of wheat or meslin,106.0,2012,3746318152.90998
1103,1,"Cereal groats, meal and pellets",106.0,2012,8565129782.927531
1104,0,"Cereal grains otherwise worked (for example, hulled, rolled, flaked, pearled, sliced or kibbled), except rice of heading 1006; germ of cereals, whole, rolled, flaked or ground",106.0,2012,6610045126.5875225
1105,1,"Flour, meal, powder, flakes, granules and pellets of potatoes",106.0,2012,7068059247.052666
1106,0,"Flour, meal and powder of the dried leguminous vegetables of heading 0713, of sago or of roots or tubers of heading 0714 or of the products of chapter 8",106.0,2012,6167194400.195219
1107,0,"Malt, whether or not roasted",106.0,2012,6559294329.686393
1108,0,Starches; inulin,106.0,2012,5402217230.584269
1109,0,"Wheat gluten, whether or not dried",106.0,2012,4043567141.5066266
1201,1,Soya beans,116.0,2012,1342331219.9249823
1202,0,"Peanuts (ground-nuts), not roasted or otherwise cooked, whether or not shelled or broken",116.0,2012,8723468949.663536
1203,0,Copra,116.0,2012,1081704914.6528194
1204,0,Linseed,116.0,2012,3622579134.8605256
1205,0,"Rape or colza seeds, whether or not broken",116.0,2012,5125229274.62786
1206,1,Sunflower seeds,116.0,2012,5273064816.674526
1207,0,"Other oil seeds and oleaginous fruits, whether or not broken",116.0,2012,8291338956.485981
1208,1,"Flours and meals of oil seeds or oleaginous fruits, other than those of mustard",116.0,2012,9879937878.98594
1209,0,"Seeds, fruits and spores of a kind used for sowing",116.0,2012,2063955572.0003169
1210,1,"Hop cones, fresh or dried, whether or not ground, powdered or in the form of pellets; lupulin",116.0,2012,6949906567.643077
1211,0,"Plants and parts of plants (including seeds and fruits), of a kind used primarily in perfumery, in pharmacy or for insecticidal, fungicidal or similar purposes, fresh or dried, whether or not cut, crushed or powdered",116.0,2012,8177989686.985324
1212,1,"Locust beans, seaweeds and other algae, sugar beet and sugar cane, fresh, chilled, frozen or dried, whether or not ground; fruit stones and kernels and other vegetable products (including unroasted chicory roots of the variety Cichorium intybus sativum )",116.0,2012,9602031758.167149
1213,0,"Cereal straw and husks, unprepared, whether or not chopped, ground, pressed or in the form of pellets",116.0,2012,1750316759.0687294
1214,1,"Rutabagas (swedes), mangolds, fodder roots, hay, alfalfa (lucerne), clover, sainfoin, forage kale, lupines, vetches and similar forage products, whether or not in the form of pellets",116.0,2012,5091374184.21585
1301,0,"Lac; natural gums, resins, gum-resins and oleoresins (for example, balsams)",131.0,2012,6064696550.1867
1302,1,"Vegetable saps and extracts; pectic substances, pectinates and pectates; agar-agar and other mucilages and thickeners, whether or not modified, derived from vegetable products",131.0,2012,2623392549.693865
1401,0,"Vegetable materials of a kind used primarily for plaiting (for example, bamboos, rattans, reeds, rushes, osier, raffia, cleaned, bleached or dyed cereal straw, and lime bark)",134.0,2012,8955318139.3595
1402,0,"Vegetable materials of a kind used primarily as stuffing or as padding (for example, kapok, vegetable hair and eelgrass), whether or not put up as a layer with or without supporting material",134.0,2012,8260797416.675798
1403,0,"Vegetable materials of a kind used primarily in brooms or in brushes (for example, broomcorn, piassava, couch grass and istle), whether or not in hanks or bundles",134.0,2012,5318495602.646265
1404,0,Vegetable products not elsewhere specified or included,134.0,2012,5229676713.995071
1501,0,"Lard, other pig fat and poultry fat, rendered",139.0,2012,8527989712.206016
1502,0,"Bovine, sheep and goat fats, raw or rendered",139.0,2012,3454006187.263903
1503,0,"Lard stearin, lard oil, oleostearin, oleo-oil and tallow oil, not emulsified or mixed or otherwise prepared",139.0,2012,2782623118.492141
1504,1,"Fats and oils and their fractions, of fish or marine mammals, whether or not refined, but not chemically modified",139.0,2012,4936159568.88035
1505,0,Wool grease and fatty substances derived therefrom (including lanolin),139.0,2012,8390313462.516406
1506,0,"Other animal fats and oils and their fractions, whether or not refined, but not chemically modified",139.0,2012,5995899136.050986
1507,0,"Soybean oil and its fractions, whether or not refined, but not chemically modified",139.0,2012,9797226123.907036
1508,1,"Peanut (ground-nut) oil and its fractions, whether or not refined, but not chemically modified",139.0,2012,3994828651.466744
1509,0,"Olive oil and its fractions, whether or not refined, but not chemically modified",139.0,2012,5926220121.952476
1510,0,"Other oils and their fractions, obtained solely from olives, whether or not refined, but not chemically modified, including blends of these oils and fractions with oils or fractions of heading 1509:",139.0,2012,5299289370.242103
1511,0,"Palm oil and its fractions, whether or not refined, but not chemically modified",139.0,2012,6354013990.394326
1512,0,"Sunflower-seed, safflower or cottonseed oil, and fractions thereof, whether or not refined, but not chemically modified",139.0,2012,7784187860.551868
1513,0,"Coconut (copra), palm kernel or babassu oil, and fractions thereof, whether or not refined, but not chemically modified",139.0,2012,6380598727.132429
1514,0,"Rapeseed, colza or mustard oil, and fractions thereof, whether or not refined, but not chemically modified",139.0,2012,9189047195.71947
1515,1,"Other fixed vegetable fats and oils (including jojoba oil) and their fractions, whether or not refined, but not chemically modified",139.0,2012,2512361336.2258162
1516,0,"Animal or vegetable fats and oils and their fractions, partly or wholly hydrogenated, inter-esterified, re-esterified or elaidinized, whether or not refined, but not further prepared",139.0,2012,2937027070.272353
1517,0,"Margarine; edible mixtures or preparations of animal or vegetable fats or oils or of fractions of different fats or oils of this chapter, other than edible fats or oils or their fractions of heading 1516",139.0,2012,7652404726.763395
1518,0,"Animal or vegetable fats and oils and their fractions, boiled, oxidized, dehydrated, sulfurized, blown, polymerized by heat in vacuum or in inert gas or otherwise chemically modified, excluding those of heading 1516; inedible mixtures or preparations of a",139.0,2012,5871952687.568686
1519,1,Stearic acid,139.0,2012,1153758358.9028044
1520,0,"Glycerol, crude; glycerol waters and glycerol lyes",139.0,2012,9476520131.491749
1521,1,"Vegetable waxes (other than triglycerides), beeswax, other insect waxes and spermaceti, whether or not refined or colored",139.0,2012,4168676622.778021
1522,0,Degras; residues resulting from the treatment of fatty substances or animal or vegetable waxes,139.0,2012,3441248438.1728315
1601,0,"Sausages and similar products, of meat, meat offal or blood; food preparations based on these products",162.0,2012,7126108090.571681
1602,0,"Other prepared or preserved meat, meat offal or blood",162.0,2012,5833575619.978668
1603,0,"Extracts and juices of meat, fish or crustaceans, molluscs or other aquatic invertebrates",162.0,2012,53280393.00170118
1604,0,Prepared or preserved fish; caviar and caviar substitutes prepared from fish eggs,162.0,2012,8324402498.53346
1605,0,"Crustaceans, molluscs and other aquatic invertebrates, prepared or preserved",162.0,2012,774376040.0653088
1701,0,"Cane or beet sugar and chemically pure sucrose, in solid form",168.0,2012,8989015859.263083
1702,1,"Other sugars, including chemically pure lactose, maltose, glucose and fructose, in solid form; sugar syrups not containing added flavoring or coloring matter; artificial honey, whether or not mixed with natural honey; caramel",168.0,2012,7605487338.384185
1703,0,Molasses resulting from the extraction or refining of sugar,168.0,2012,90158101.23491508
1704,0,"Sugar confectionery (including white chocolate), not containing cocoa",168.0,2012,682021868.9674761
1801,0,"Cocoa beans, whole or broken, raw or roasted",173.0,2012,5042934416.997966
1802,0,"Cocoa shells, husks, skins and other cocoa waste",173.0,2012,6110595831.025155
1803,0,"Cocoa paste, whether or not defatted",173.0,2012,8837700896.013609
1804,0,"Cocoa butter, fat and oil",173.0,2012,4860513201.1894655
1805,0,"Cocoa powder, not containing added sugar or other sweetening matter",173.0,2012,7855572567.527973
1806,1,Chocolate and other food preparations containing cocoa,173.0,2012,1626848910.4662242
1901,0,"Malt extract; food preparations of flour, groats, meal, starch or malt extract, not containing cocoa or containing less than 40 percent by weight of cocoa calculated on a totally defatted basis, not elsewhere specified or included; food preparations of go",180.0,2012,5089598166.383438
1902,0,"Pasta, whether or not cooked or stuffed (with meat or other substances) or otherwise prepared, such as spaghetti, macaroni, noodles, lasagna, gnocchi, ravioli, cannelloni; couscous, whether or not prepared",180.0,2012,6341301691.7790575
1903,0,"Tapioca and substitutes therefor prepared from starch, in the form of flakes, grains, pearls, siftings or in similar forms",180.0,2012,1642485175.5000625
1904,1,"Prepared foods obtained by the swelling or roasting of cereals or cereal products (for example, cornflakes); cereals (other than corn (maize)) in grain form or in the form of flakes or other worked grains (except flour, groats and meal)",180.0,2012,3248775682.6451826
1905,0,"Bread, pastry, cakes, biscuits and other bakers' wares, whether or not containing cocoa; communion wafers, empty capsules of a kind suitable for pharmaceutical use, sealing wafers, rice paper and similar products",180.0,2012,3907584223.664591
2001,0,"Vegetables, fruit, nuts and other edible parts of plants, prepared or preserved by vinegar or acetic acid",186.0,2012,6140762176.576978
2002,1,Tomatoes prepared or preserved otherwise than by vinegar or acetic acid,186.0,2012,5999624681.426604
2003,0,"Mushrooms and truffles, prepared or preserved otherwise than by vinegar or acetic acid",186.0,2012,7750147465.152912
2004,1,"Other vegetables prepared or preserved otherwise than by vinegar or acetic acid, frozen, other than products of heading 2006",186.0,2012,2646142388.4093714
2005,1,"Other vegetables prepared or preserved otherwise than by vinegar or acetic acid, not frozen, other than products of heading 2006",186.0,2012,4330812865.61065
2006,1,"Vegetables, fruit, nuts, fruit-peel and other parts of plants preserved by sugar (drained, glacé or crystallized)",186.0,2012,3416094043.8381143
2007,0,"Jams, fruit jellies, marmalades, fruit or nut purée and fruit or nut pastes, obtained by cooking, whether or not containing added sugar or other sweetening matter",186.0,2012,5029852904.248489
2008,1,"Fruit, nuts and other edible parts of plants, otherwise prepared or preserved, whether or not containing added sugar or other sweetening matter or spirit, not elsewhere specified or included",186.0,2012,1507645831.2856634
2009,1,"Fruit juices (including grape must) and vegetable juices, not fortified with vitamins or minerals, unfermented and not containing added spirit, whether or not containing added sugar or other sweetening matter",186.0,2012,6883350791.825266
2101,0,"Extracts, essences and concentrates, of coffee, tea or mate and preparations with a basis of these products or with a basis of coffee, tea or mate; roasted chicory and other roasted coffee substitutes, and extracts, essences and concentrates",196.0,2012,6685424694.208126
2102,1,"Yeasts (active or inactive); other single-cell microorganisms, dead (but not including vaccines of heading 3002); prepared baking powders",196.0,2012,8288188592.293739
2103,1,Sauces and preparations therefor; mixed condiments and mixed seasonings; mustard flour and meal and prepared mustard,196.0,2012,2137164552.9686856
2104,0,Soups and broths and preparations therefor; homogenized composite food preparations,196.0,2012,992545243.9508643
2105,0,"Ice cream and other edible ice, whether or not containing cocoa",196.0,2012,4573667786.0007715
2106,1,Food preparations not elsewhere specified or included,196.0,2012,6499476957.5786295
2201,0,"Waters, including natural or artificial mineral waters and aerated waters, not containing added sugar or other sweetening matter nor flavored; ice and snow",203.0,2012,1279238243.7758498
2202,0,"Waters, including mineral waters and aerated waters, containing added sugar or other sweetening matter or flavored, and other nonalcoholic beverages, not including fruit or vegetable juices of heading 2009",203.0,2012,7132421595.270806
2203,0,In containers each holding over 4 liters,203.0,2012,7008031836.804376
2204,0,"Wine of fresh grapes, including fortified wines; grape must other than that of heading 2009",203.0,2012,6933848617.981817
2205,0,Vermouth and other wine of fresh grapes flavored with plants or aromatic substances,203.0,2012,5938585792.988314
2206,0,"Other fermented beverages (for example, cider, perry, mead); mixtures of fermented beverages and mixtures of fermented beverages and non-alcoholic beverages, not elsewhere specified or included",203.0,2012,5520236959.9630575
2207,0,"Undenatured ethyl alcohol of an alcoholic strength by volume of 80 percent vol. or higher; ethyl alcohol and other spirits, denatured, of any strength",203.0,2012,9408098041.29706
2208,0,"Undenatured ethyl alcohol of an alcoholic strength by volume of less than 80 percent vol.; spirits, liqueurs and other spirituous beverages",203.0,2012,550955137.3873911
2209,1,Vinegar and substitutes for vinegar obtained from acetic acid,203.0,2012,1981232137.5399199
2301,1,"Flours, meals and pellets, of meat or meat offal, of fish or of crustaceans, molluscs or other aquatic invertebrates, unfit for human consumption; greaves (cracklings)",213.0,2012,6974780283.4251175
2302,1,"Bran, sharps (middlings) and other residues, whether or not in the form of pellets, derived from the sifting, milling or other working of cereals or of leguminous plants",213.0,2012,6131384518.185706
2303,1,"Residues of starch manufacture and similar residues, beet-pulp, bagasse and other waste of sugar manufacture, brewing or distilling dregs and waste, whether or not in the form of pellets",213.0,2012,8553482798.94883
2304,0,"Oilcake and other solid residues, whether or not ground or in the form of pellets, resulting from the extraction of soybean oil",213.0,2012,3425005693.628797
2305,0,"Oilcake and other solid residues, whether or not ground or in the form of pellets, resulting from the extraction of peanut (ground-nut) oil",213.0,2012,5260256621.4773245
2306,0,"Oilcake and other solid residues, whether or not ground or in the form of pellets, resulting from the extraction of vegetable fats or oils, other than those of heading 2304 or 2305",213.0,2012,9416549282.249798
2307,0,Wine lees; argol,213.0,2012,1165183650.334728
2308,0,"Vegetable materials and vegetable waste, vegetable residues and byproducts, whether or not in the form of pellets, of a kind used in animal feeding, not elsewhere specified or included",213.0,2012,3391327103.2830296
2309,1,Preparations of a kind used in animal feeding,213.0,2012,8947750867.664965
2401,0,Unmanufactured tobacco (whether or not threshed or similarly processed); tobacco refuse,223.0,2012,8512045244.049513
2402,0,"Cigars, cheroots, cigarillos and cigarettes, of tobacco or of tobacco substitutes",223.0,2012,7757010187.400222
2403,0,Other manufactured tobacco and manufactured tobacco substitutes; homogenized or reconstituted tobacco; tobacco extracts and essences,223.0,2012,3110746245.1294236
2501,0,"Salt (including table salt and denatured salt) and pure sodium chloride, whether or not in aqueous solution or containing added anticaking or free-flowing agents; sea water",228.0,2012,9809321220.73093
2502,1,Unroasted iron pyrites,228.0,2012,6462712441.849039
2503,0,"Sulphur, crude or unrefined",228.0,2012,6496683899.054394
2504,0,Natural graphite,228.0,2012,326210905.2626261
2505,1,"Natural sands of all kinds, whether or not colored, other than metal-bearing sands of chapter 26",228.0,2012,887850203.7181123
2506,0,"Quartz (other than natural sands); quartzite, whether or not roughly trimmed or merely cut, by sawing or otherwise, into blocks or slabs of a rectangular (including square) shape",228.0,2012,1308740196.630238
2507,1,"Kaolin and other kaolinic clays, whether or not calcined",228.0,2012,6011695353.430069
2508,1,"Other clays (not including expanded clays of heading 6806), andalusite, kyanite and sillimanite, whether or not calcined; mullite; chamotte or dinas earths",228.0,2012,4767365623.688445
2509,1,Chalk,228.0,2012,4634778478.044322
2510,0,"Natural calcium phosphates, natural aluminum calcium phosphates and phosphatic chalk",228.0,2012,6942059513.687893
2511,0,"Natural barium sulfate (barytes); natural barium carbonate (witherite), whether or not calcined, other than barium oxide of heading 2816",228.0,2012,3048576644.907293
2512,1,"Siliceous fossil meals (for example, kieselguhr, tripolite and diatomite) and similar siliceous earths, whether or not calcined, of an apparent specific gravity of 1 or less",228.0,2012,4571979052.721506
2513,0,"Pumice; emery; natural corundum, natural garnet and other natural abrasives, whether or not heat-treated",228.0,2012,8799919716.808613
2514,0,"Slate, whether or not roughly trimmed or merely cut, by sawing or otherwise, into blocks or slabs of a rectangular (including square) shape",228.0,2012,5969699077.053585
2515,0,"Marble, travertine and other calcareous monumental or building stone of an apparent specific gravity of 2.5 or more, and alabaster, whether or not roughly trimmed or merely cut, by sawing or otherwise, into blocks or slabs of a rectangular",228.0,2012,7581513925.018061
2516,0,"Granite, porphyry, basalt, sandstone and other monumental or building stone, whether or not roughly trimmed or merely cut, by sawing or otherwise, into blocks or slabs of a rectangular (including square) shape",228.0,2012,6968855371.859294
2517,0,"Pebbles, gravel, broken or crushed stone, of a kind commonly used for concrete aggregates, for road metalling, or for railway or other ballast; shingle and flint, whether or not heat-treated; macadam of slag, dross or similar industrial waste, whether or",228.0,2012,437793946.8507541
2518,0,"Dolomite whether or not calcined or sintered, including dolomite roughly trimmed or merely cut, by sawing or otherwise, into blocks or slabs of a rectangular (including square) shape; dolomite ramming mix",228.0,2012,6616263926.138788
2519,0,"Natural magnesium carbonate (magnesite); fused magnesia; dead-burned (sintered) magnesia, whether or not containing small quantities of other oxides added before sintering; other magnesium oxide, whether or not pure",228.0,2012,7836583092.709406
2520,0,"Gypsum; anhydrite; plasters (consisting of calcined gypsum or calcium sulfate) whether or not colored, with or without small quantities of accelerators or retarders",228.0,2012,660988639.8155683
2521,0,"Limestone flux; limestone and other calcareous stone, of a kind used for the manufacture of lime or cement",228.0,2012,5303852922.754035
2522,0,"Quicklime, slaked lime and hydraulic lime, other than calcium oxide and hydroxide of heading 2825",228.0,2012,9316974876.050823
2523,0,"Portland cement, aluminous cement, slag cement, supersulfate cement and similar hydraulic cements, whether or not colored or in the form of clinkers",228.0,2012,4769402824.7581215
2524,0,Asbestos,228.0,2012,9571607413.584177
2525,0,"Mica, including splittings; mica waste",228.0,2012,1669611712.3982213
2526,1,"Natural steatite, whether or not roughly trimmed or merely cut, by sawing or otherwise, into blocks or slabs of a rectangular (including square) shape; talc",228.0,2012,6073118178.556634
2528,0,"Natural borates and concentrates thereof (calcined or not), but not including borates separated from natural brine; natural boric acid containing not more than 85 percent of H3BO3 calculated on the dry weight",228.0,2012,4143277339.9122577
2529,0,"Feldspar; leucite, nepheline and nepheline syenite; fluorspar",228.0,2012,3861170348.041696
2530,0,Mineral substances not elsewhere specified or included,228.0,2012,375928872.88449335
2601,0,"Iron ores and concentrates, including roasted iron pyrites",259.0,2012,8308288431.071153
2602,1,Containing 47 percent or more by weight of manganese,259.0,2012,940254459.3472453
2603,0,Gold content,259.0,2012,3986789657.6634665
2604,0,Other metal content,259.0,2012,1711392981.9304762
2605,1,Cobalt ores and concentrates,259.0,2012,6465851930.776739
2606,0,Aluminium ores and concentrates,259.0,2012,1574992621.2938914
2607,0,Lead ores and concentrates,259.0,2012,4483001789.770076
2608,0,Zinc ores and concentrates,259.0,2012,4958671844.354204
2609,0,Tin ores and concentrates,259.0,2012,9412131692.765265
2610,0,Chromium ores and concentrates,259.0,2012,1289674392.2260466
2611,1,Tungsten ores and concentrates:,259.0,2012,7281771124.290365
2612,0,Uranium or thorium ores and concentrates,259.0,2012,3112707567.8841014
2613,0,Molybdenum ores and concentrates,259.0,2012,4767133266.37118
2614,0,Titanium ores and concentrates,259.0,2012,8817989517.141764
